test_id,query,expected_extractions,notes,category
llm_001,"transcriptomic data from lung cancer patients","files.data_modality:transcriptomic data|diagnoses.disease:lung cancer",Multi-facet with disease (lung cancer is single diagnosis not anatomy+disease),multi_facet
llm_002,"single cell rna sequencing from brain tissue of alzheimer's patients","files.data_modality:single cell rna sequencing|biosamples.anatomical_site:brain|diagnoses.disease:alzheimer's",Data modality with brain (drop generic tissue suffix),multi_facet
llm_003,"whole genome sequencing data for autism spectrum disorder","files.data_modality:whole genome sequencing|diagnoses.disease:autism spectrum disorder",WGS with complex diagnosis term,multi_facet
llm_004,"bulk rna-seq samples from male and female kidney donors","files.data_modality:bulk rna-seq|donors.phenotypic_sex:male|donors.phenotypic_sex:female|biosamples.anatomical_site:kidney",Multiple sex values with anatomical site,multi_facet
llm_005,"scRNA-seq and scATAC-seq multimodal data from heart","files.data_modality:scRNA-seq|files.data_modality:scATAC-seq|biosamples.anatomical_site:heart",Multiple data modalities from same query,multi_facet
llm_006,"methylation analysis in breast cancer tissue samples","files.data_modality:methylation analysis|diagnoses.disease:breast cancer",Methylation with breast cancer (tissue is just context),multi_facet
llm_007,"pacbio whole genome sequencing of children with developmental delay","files.data_modality:pacbio whole genome sequencing|diagnoses.disease:developmental delay",Technology-specific sequencing with diagnosis,multi_facet
llm_008,"exome sequencing data from patients with cleft palate","files.data_modality:exome sequencing|diagnoses.disease:cleft palate",Exome with phenotypic feature,multi_facet
llm_009,"spatial transcriptomics of liver samples from diabetic patients","files.data_modality:spatial transcriptomics|biosamples.anatomical_site:liver|diagnoses.disease:diabetic",Spatial data modality with anatomy and diagnosis,multi_facet
llm_010,"SHARE-seq chromatin and RNA data from blood cells","files.data_modality:SHARE-seq|biosamples.anatomical_site:blood cells",Technology name with anatomical site,multi_facet
llm_011,"show me fastq files with unrestricted access","files.file_format:fastq|datasets.consent_group:unrestricted access",File format and consent group,multi_facet
llm_012,"bam files from controlled access datasets","files.file_format:bam|datasets.consent_group:controlled access",File format with controlled access,multi_facet
llm_013,"single nucleus atac-seq from seizure patients","files.data_modality:single nucleus atac-seq|diagnoses.disease:seizure",snATAC-seq variant with diagnosis,multi_facet
llm_014,"rnaseq data from asian female donors with HMB consent","files.data_modality:rnaseq|donors.reported_ethnicity:asian|donors.phenotypic_sex:female|datasets.consent_group:HMB consent",Four facets: modality ethnicity sex consent (keep consent compound),multi_facet
llm_015,"long-read sequencing of genomic dna from brain organoids","files.data_modality:long-read sequencing|files.data_modality:genomic dna|biosamples.anatomical_site:brain organoids",Multiple data modality terms with brain organoids (keep organoid),multi_facet
llm_016,"WES data with GRU consent","files.data_modality:WES|datasets.consent_group:GRU consent",Abbreviation with consent group (keep consent compound),multi_facet
llm_017,"single cell gene expression profiling in oral cavity tissue","files.data_modality:single cell gene expression profiling|biosamples.anatomical_site:oral cavity",Alternative data modality phrasing,multi_facet
llm_018,"vcf.gz files from whole genome studies","files.file_format:vcf.gz|files.data_modality:whole genome",Compressed file format with data modality,multi_facet
llm_019,"snRNA-seq from M and F patients with hypotonia","files.data_modality:snRNA-seq|donors.phenotypic_sex:M|donors.phenotypic_sex:F|diagnoses.disease:hypotonia",Abbreviated sex notation with diagnosis,multi_facet
llm_020,"chromatin accessibility data from human samples","files.data_modality:chromatin accessibility|donors.organism_type:human",Data modality with organism type,multi_facet
llm_021,"bulk transcriptome sequencing from mouse liver","files.data_modality:bulk transcriptome sequencing|donors.organism_type:mouse|biosamples.anatomical_site:liver",Organism modality anatomy,multi_facet
llm_022,"mrna sequencing assay data from consortia access datasets","files.data_modality:mrna sequencing assay|datasets.consent_group:consortia access",Specific RNA type with access level,multi_facet
