test_id,query,expected_facet,expected_terms,notes,category
re_001,white patients,donors.reported_ethnicity,"Asia|White or European American|Hispanic/Latino(a);;;White",Includes combined ethnicities,basic
re_002,asian donors,donors.reported_ethnicity,"Asia;;;Asian;;;Asia|Black or African American|White or European American;;;Asia|Hispanic/Latino(a)",Includes combined ethnicities,basic
re_003,black participants,donors.reported_ethnicity,"American Indian, Native American, Alaska Native|Asia|Black or African American;;;Asia|Black or African American|White or European American;;;Black or African American;;;Black or African American|Hispanic/Latino(a);;;Black or African American|White or European American",Includes combined ethnicities,basic
re_004,hispanic subjects,donors.reported_ethnicity,"Asia|Hispanic/Latino(a);;;Asia|White or European American|Hispanic/Latino(a);;;Black or African American|Hispanic/Latino(a);;;Hispanic or Latino;;;Hispanic/Latino(a);;;White or European American|Hispanic/Latino(a)",Includes combined ethnicities,basic
re_005,caucasian patients,donors.reported_ethnicity,"American Indian, Native American, Alaska Native|Asia|White or European American|Hispanic/Latino(a);;;American Indian, Native American, Alaska Native|Black or African American|White or European American;;;Asia|Black or African American|White or European American;;;Asia|White or European American;;;Asia|White or European American|Hispanic/Latino(a);;;Black or African American|White or European American;;;Black or African American|White or European American|Hispanic/Latino(a);;;Native Hawaiian/Pacific Islander|White or European American;;;White;;;White or European American;;;White or European American|Hispanic/Latino(a);;;White or European American|Middle Eastern of North African/Mediterranean;;;White or European American|Unknown/none of these fully describe me",Many combined caucasian matches,synonym
re_006,african american donors,donors.reported_ethnicity,"American Indian, Native American, Alaska Native|Asia|Black or African American;;;American Indian, Native American, Alaska Native|Black or African American|White or European American;;;Asia|Black or African American|White or European American;;;Black or African American;;;Black or African American|Hispanic/Latino(a);;;Black or African American|White or European American;;;Black or African American|White or European American|Hispanic/Latino(a)",Includes combined ethnicities,synonym
re_007,latino participants,donors.reported_ethnicity,"Asia|Hispanic/Latino(a);;;Asia|White or European American|Hispanic/Latino(a);;;Hispanic or Latino;;;Hispanic/Latino(a);;;Hispanic/Latino(a)|Prefer not to answer;;;White or European American|Hispanic/Latino(a)",Includes combined ethnicities,synonym
re_008,native american subjects,donors.reported_ethnicity,"American Indian or Alaska Native;;;American Indian, Native American, Alaska Native;;;American Indian, Native American, Alaska Native|Asia|Black or African American;;;American Indian, Native American, Alaska Native|Black or African American|White or European American",Includes combined ethnicities,synonym
re_009,pacific islander patients,donors.reported_ethnicity,"Native Hawaiian or Other Pacific Islander;;;Native Hawaiian/Pacific Islander;;;Native Hawaiian/Pacific Islander|White or European American",Includes variant naming,synonym
re_010,MENA donors,donors.reported_ethnicity,"Middle Eastern of North African/Mediterranean;;;Middle Eastern or North African",Includes variant naming,abbreviation
re_011,NHPI patients,donors.reported_ethnicity,"Native Hawaiian or Other Pacific Islander;;;Native Hawaiian/Pacific Islander;;;Native Hawaiian/Pacific Islander|White or European American",Includes variant naming,abbreviation
re_012,first nations participants,donors.reported_ethnicity,"American Indian or Alaska Native;;;American Indian, Native American, Alaska Native;;;American Indian, Native American, Alaska Native|Asia;;;American Indian, Native American, Alaska Native|Asia|Black or African American;;;American Indian, Native American, Alaska Native|Asia|White or European American|Hispanic/Latino(a);;;American Indian, Native American, Alaska Native|Black or African American|White or European American;;;American Indian, Native American, Alaska Native|White or European American;;;American Indian, Native American, Alaska Native|White or European American|Hispanic/Latino(a)",Many combined Native American matches,synonym
re_013,chicano subjects,donors.reported_ethnicity,"Hispanic or Latino;;;Hispanic/Latino(a)",Includes variant naming,synonym
re_014,european donors,donors.reported_ethnicity,White,Geographic synonym,synonym
re_015,unknown ethnicity,donors.reported_ethnicity,Unknown,Unknown ethnicity,edge_case
re_016,ethnicity not reported,donors.reported_ethnicity,Unknown,Not reported variant,edge_case
re_017,prefer not to answer ethnicity,,,LLM extraction issue - should improve,edge_case
re_018,patients,,,Should not extract ethnicity,negative_test
re_019,diabetic participants,,,Should not extract ethnicity,negative_test
re_020,middle eastern patients,donors.reported_ethnicity,Middle Eastern or North African,Full term variant,basic
